LoanID,ApplicantID,ApplicantGender,ApplicantMarried,ApplicantDependents,ApplicantEducation,ApplicantSelfEmployed,ApplicantIncome,ApplicantCreditHistory,ApplicantZIP,ApplicantState,ApplicantEmplLength,ApplicantHomeOwn,LoanAmount,LoanTerm,LoanIntRate,LoanDesc,LoanPurpose,LoanApproved,
11191,31671,Moški,DA,,Diplomiral,NE,2366.666667,1,20xx,si,10+ let,STANOVANJSKI KREDIT,67900,90,2.50%,,,,
48888,5354,Ženska,NE,0 oseb,Diplomiral,DA,794.3333333,0,33xx,si,7 let,STANOVANJSKI KREDIT,44800,90,2.67%,,,,
44725,57568,Moški,NE,0 oseb,Diplomiral,NE,818,1,53xx,Slovenija,2 leti,STANOVANJSKI KREDIT,39550,90,2.90%,,,,
47715,21338,Moški,DA,1 oseba,Diplomiral,NE,21112.33333,1,11xx,Slo,< 1 leto,LASTNO,64750,90,2.60%,,drugo,,
60729,35045,Moški,NE,0 oseb,Diplomiral,NE,1111,1,14xx,Slovenija,10+ let,STANOVANJSKI KREDIT,65450,75,3.12%,,,,
14111,37279,Moški,DA,0 oseb,Brez diplome,NE,606.6666667,1,53xx,Slo,10+ let,STANOVANJSKI KREDIT,33250,90,2.67%,,,,
36832,5967,Moški,DA,0 oseb,Diplomiral,DA,1133.333333,1,60xx,si,4 leta,STANOVANJSKI KREDIT,44800,90,2.03%,,kartica,,
9902,47930,Ženska,DA,0 oseb,Diplomiral,NE,2389,1,33xx,SI,10+ let,STANOVANJSKI KREDIT,,90,2.50%,,,,
48087,15447,Moški,DA,1 oseba,Brez diplome,NE,861,,20xx,Slo,10+ let,NAJEM,45150,90,2.80%,,,,
57796,61576,Moški,DA,0 oseb,Diplomiral,,1139.333333,1,12xx,Slo,10+ let,STANOVANJSKI KREDIT,63700,90,2.80%,,,,
45605,9562,Ženska,NE,0 oseb,Diplomiral,NE,833,1,62xx,SI,,LASTNO,52500,90,1.30%,,kartica,,
6956,20033,Moški,NE,0 oseb,Diplomiral,NE,1538.666667,1,01xx,SI,10+ let,NAJEM,22050,90,1.83%,,,,
60537,21677,Moški,DA,0 oseb,Diplomiral,NE,1165.666667,0,31xx,SI,2 leti,NAJEM,56000,90,3.26%,,kartica,,
58785,42399,Moški,DA,1 oseba,Diplomiral,NE,1620,1,20xx,Slovenija,10+ let,LASTNO,37450,45,2.90%,,kartica,,
29285,37421,Moški,NE,2 osebi,Diplomiral,NE,1166.666667,1,41xx,slo,9 let,LASTNO,38500,90,4.04%,,,,
61615,38042,Moški,DA,1 oseba,Diplomiral,NE,1052.666667,1,10xx,Slovenija,6 let,LASTNO,25900,90,3.40%,,,,
41714,64515,Moški,DA,2 osebi,Brez diplome,NE,1433.666667,,60xx,Slovenija,5 let,NAJEM,64750,90,2.50%,,,,
43695,33335,Moški,NE,0 oseb,Diplomiral,NE,1041.666667,1,30xx,Slovenija,4 leta,STANOVANJSKI KREDIT,70000,45,2.90%,,,,
55652,18436,Moški,DA,1 oseba,Diplomiral,NE,888.6666667,1,41xx,SI,,STANOVANJSKI KREDIT,41300,90,2.80%,,prenova,,
42596,2949,Moški,NE,0 oseb,Diplomiral,NE,972.3333333,1,33xx,SI,2 leti,STANOVANJSKI KREDIT,43750,45,1.21%,,kartica,,
55400,64613,Moški,NE,1 oseba,Diplomiral,NE,826.3333333,1,22xx,Slovenija,2 leti,NAJEM,46550,90,3.65%,,,,
50920,56969,Moški,NE,1 oseba,Diplomiral,NE,993.3333333,1,60xx,SI,10+ let,NAJEM,55300,90,2.67%,,,,
68935,32014,Moški,DA,0 oseb,Diplomiral,NE,4280.333333,,72xx,SI,10+ let,STANOVANJSKI KREDIT,56000,75,3.51%,,drugo,,
12194,53551,Moški,NE,2 osebi,Diplomiral,NE,1444.333333,,43xx,SI,< 1 leto,NAJEM,65450,90,2.80%,,,,
34258,57124,Moški,DA,1 oseba,Diplomiral,NE,3321,1,10xx,SI,5 let,STANOVANJSKI KREDIT,50050,9,2.67%,,prenova,,
27183,29467,Moški,DA,0 oseb,Diplomiral,NE,1527.666667,0,31xx,Slovenija,10+ let,NAJEM,28350,90,3.65%,,,,
23380,56023,Moški,DA,0 oseb,Brez diplome,NE,975.6666667,1,62xx,Slovenija,10+ let,STANOVANJSKI KREDIT,47600,90,3.26%,,,,
15345,52218,Moški,DA,0 oseb,Diplomiral,,1388.666667,1,10xx,si,6 let,NAJEM,43750,90,3.00%,,kartica,,
63644,19204,,DA,1 oseba,Brez diplome,NE,1943,1,10xx,SI,10+ let,NAJEM,27300,90,2.03%,,,,
13432,10916,Moški,DA,2 osebi,Diplomiral,NE,1272,,62xx,SI,10+ let,STANOVANJSKI KREDIT,43050,90,1.54%,,,,
50579,38225,Moški,NE,3+ osebe,Diplomiral,NE,3833.333333,1,84xx,Slo,6 let,NAJEM,25900,90,3.65%,,,,
4103,43113,Moški,DA,0 oseb,Brez diplome,NE,833.3333333,0,81xx,si,2 leti,STANOVANJSKI KREDIT,100100,90,2.33%,,,,
62396,60498,Moški,DA,0 oseb,Diplomiral,NE,1000,1,81xx,SI,1 leto,NAJEM,65100,90,3.80%,,,,
55610,33957,Ženska,DA,0 oseb,Brez diplome,NE,1230.666667,0,53xx,SI,10+ let,STANOVANJSKI KREDIT,33950,90,3.90%,,,,
16282,5414,Moški,NE,0 oseb,Brez diplome,NE,1199.333333,1,22xx,SI,,LASTNO,,90,3.00%,,,,
12444,63410,Moški,NE,3+ osebe,Diplomiral,,1974.333333,0,64xx,slo,3 leta,STANOVANJSKI KREDIT,122150,90,1.42%,,kartica,,
23294,13599,Moški,DA,0 oseb,Brez diplome,NE,603,1,30xx,SI,< 1 leto,STANOVANJSKI KREDIT,33600,90,2.33%,,prenova,,
7569,27232,Moški,DA,0 oseb,Diplomiral,DA,1450,1,44xx,SI,10+ let,STANOVANJSKI KREDIT,43750,75,1.68%,,kartica,,
51825,67796,Moški,DA,3+ osebe,Diplomiral,NE,1527.666667,,62xx,SI,3 leta,LASTNO,38500,45,3.26%,,,,
2512,50321,Moški,DA,0 oseb,Diplomiral,NE,1076.333333,1,02xx,Slovenija,1 leto,NAJEM,40950,90,3.00%,,kartica,,
5530,15407,Moški,NE,2 osebi,Diplomiral,NE,921.3333333,0,84xx,Slovenija,10+ let,NAJEM,53200,3,4.20%,,,,
40342,68649,Moški,DA,1 oseba,Diplomiral,DA,3583.333333,0,14xx,slo,< 1 leto,STANOVANJSKI KREDIT,43400,90,3.65%,,,,
62058,20060,Moški,DA,0 oseb,Diplomiral,NE,1033.333333,1,02xx,SI,10+ let,STANOVANJSKI KREDIT,38500,21,3.12%,,kartica,,
10925,29716,Moški,DA,3+ osebe,Diplomiral,NE,1834.333333,,41xx,SI,10+ let,NAJEM,45150,90,5.21%,,,,
55414,9341,Ženska,DA,0 oseb,Diplomiral,NE,767,0,33xx,SI,9 let,STANOVANJSKI KREDIT,41650,,5.20%,,prenova,,
24524,1640,Ženska,NE,0 oseb,Brez diplome,NE,2526,0,20xx,Slo,3 leta,STANOVANJSKI KREDIT,43400,90,1.68%,,,,
50229,11521,Moški,DA,1 oseba,Diplomiral,NE,1560,1,82xx,SI,10+ let,STANOVANJSKI KREDIT,19600,90,2.20%,,kartica,,
64047,20302,Moški,NE,2 osebi,Brez diplome,DA,2777.666667,1,10xx,Slovenija,5 let,NAJEM,38500,90,4.04%,,,,
51826,54554,Moški,DA,0 oseb,Diplomiral,NE,888.6666667,0,84xx,SI,10+ let,STANOVANJSKI KREDIT,,30,2.50%,,,,
4241,21392,Ženska,NE,0 oseb,Diplomiral,DA,1020.666667,0,33xx,slo,1 leto,NAJEM,49000,45,3.80%,,,,
30477,33429,Moški,DA,0 oseb,Diplomiral,NE,1761.666667,0,33xx,si,7 let,NAJEM,34650,90,2.67%,,,,
908,38730,Ženska,DA,2 osebi,Diplomiral,NE,1249.333333,1,62xx,SI,7 let,LASTNO,39550,90,1.68%,,,,
29624,48891,Moški,NE,0 oseb,Brez diplome,NE,2044.333333,1,70xx,SI,4 leta,STANOVANJSKI KREDIT,8750,90,3.26%,,,,
66668,32647,Moški,DA,0 oseb,Diplomiral,NE,1271,,11xx,SI,3 leta,NAJEM,23100,90,1.21%,,,,
39008,41614,Ženska,NE,0 oseb,Diplomiral,DA,833.3333333,1,12xx,SI,10+ let,NAJEM,41300,90,3.40%,,,,
62891,62225,Moški,NE,1 oseba,Diplomiral,NE,777.6666667,1,60xx,Slovenija,10+ let,LASTNO,54950,90,1.54%,,,,
7791,59597,Moški,DA,0 oseb,Brez diplome,NE,70,1,33xx,si,10+ let,NAJEM,50400,90,2.60%,,kartica,,
47113,2983,Moški,DA,0 oseb,Diplomiral,,1024.333333,1,70xx,SI,3 leta,LASTNO,63000,90,2.33%,,prenova,,
26156,5982,Moški,NE,2 osebi,Diplomiral,NE,1433.333333,1,60xx,si,2 leti,NAJEM,44800,3,3.80%,,,,
54419,15434,Moški,DA,0 oseb,Diplomiral,DA,600,1,14xx,Slovenija,9 let,STANOVANJSKI KREDIT,29400,90,2.90%,,,,
32241,65870,Moški,DA,0 oseb,Diplomiral,NE,1196,0,44xx,Slovenija,4 leta,STANOVANJSKI KREDIT,115500,90,1.42%,,kartica,,
47576,64646,Moški,DA,3+ osebe,Diplomiral,NE,905.6666667,1,11xx,si,10+ let,NAJEM,75600,90,3.90%,,,,
17336,698,Moški,NE,1 oseba,Diplomiral,NE,740.3333333,1,80xx,Slovenija,10+ let,STANOVANJSKI KREDIT,53200,90,1.83%,,,,
32408,6784,Moški,NE,0 oseb,Diplomiral,NE,1329,0,33xx,SI,< 1 leto,LASTNO,24500,90,3.51%,,,,
34028,39070,Moški,DA,0 oseb,Diplomiral,NE,1005,1,80xx,SI,4 leta,STANOVANJSKI KREDIT,68600,90,3.65%,,prenova,,
16016,18760,Moški,DA,0 oseb,Brez diplome,NE,1313.666667,0,34xx,SI,10+ let,NAJEM,58800,90,2.90%,,,,
4690,30212,Moški,NE,3+ osebe,Diplomiral,NE,4861,0,60xx,SI,4 leta,STANOVANJSKI KREDIT,24500,90,3.26%,,kartica,,
16362,23011,Ženska,DA,0 oseb,Brez diplome,NE,1374.666667,1,80xx,SI,10+ let,STANOVANJSKI KREDIT,46200,90,1.21%,,kartica,,
28360,46156,Ženska,DA,0 oseb,Brez diplome,DA,976.3333333,1,33xx,SI,10+ let,NAJEM,38500,45,1.21%,,,,
55830,27652,Moški,DA,0 oseb,Diplomiral,NE,1515.666667,0,21xx,Slovenija,7 let,STANOVANJSKI KREDIT,227500,90,2.20%,,,,
42223,56726,Moški,NE,1 oseba,Brez diplome,NE,975.6666667,1,60xx,SI,2 leti,NAJEM,49000,90,2.20%,,,,
12932,49565,Moški,DA,2 osebi,Diplomiral,NE,3469.333333,1,32xx,Slovenija,2 leti,STANOVANJSKI KREDIT,15400,90,2.80%,,,,
27789,51856,Moški,DA,0 oseb,Brez diplome,NE,3666.666667,,11xx,SI,10+ let,NAJEM,70350,90,3.12%,,drugo,,
18247,38089,Moški,NE,0 oseb,Diplomiral,NE,1538.666667,0,23xx,si,10+ let,STANOVANJSKI KREDIT,50400,90,3.12%,,,,
49088,16046,Moški,DA,0 oseb,Brez diplome,NE,1722,1,60xx,SI,10+ let,STANOVANJSKI KREDIT,28350,,2.03%,,kartica,,
58529,4987,Moški,DA,0 oseb,Diplomiral,NE,1574.333333,1,54xx,SI,1 leto,NAJEM,26250,120,2.67%,,,,
10908,49805,Moški,NE,1 oseba,Diplomiral,NE,1206.666667,1,20xx,si,< 1 leto,NAJEM,40600,90,3.26%,,poèitnice,,
11111,67335,Moški,NE,3+ osebe,Diplomiral,NE,1270.666667,1,10xx,Slovenija,7 let,LASTNO,56000,21,3.12%,,kartica,,
19796,7180,Moški,NE,0 oseb,Diplomiral,NE,944.3333333,1,60xx,Slovenija,1 leto,STANOVANJSKI KREDIT,43050,90,3.51%,,,,
23228,41312,Moški,DA,,Diplomiral,NE,1000,1,21xx,SI,8 let,STANOVANJSKI KREDIT,24500,45,1.83%,,,,
39003,13686,Moški,NE,2 osebi,Diplomiral,DA,1069.333333,1,11xx,Slovenija,9 let,NAJEM,48300,90,2.03%,,prenova,,
48919,52547,Ženska,DA,3+ osebe,Diplomiral,NE,737.6666667,1,62xx,SI,1 leto,STANOVANJSKI KREDIT,46550,90,1.68%,,kartica,,
21911,34396,Moški,DA,1 oseba,Diplomiral,NE,1469.333333,1,02xx,SI,5 let,STANOVANJSKI KREDIT,39200,90,2.03%,,,,
3584,44537,Ženska,NE,0 oseb,Brez diplome,NE,11282,1,80xx,Slovenija,5 let,STANOVANJSKI KREDIT,45500,90,2.03%,,kartica,,
17791,64112,Moški,DA,0 oseb,Diplomiral,NE,813,0,30xx,SI,2 leti,NAJEM,31500,90,4.43%,,investicija,,
48999,25331,Moški,DA,0 oseb,Diplomiral,NE,1527.666667,1,63xx,Slo,3 leta,STANOVANJSKI KREDIT,47600,90,1.30%,,prenova,,
51762,45569,Moški,DA,0 oseb,Diplomiral,NE,3333.333333,1,61xx,SI,,STANOVANJSKI KREDIT,76300,90,1.21%,,kartica,,
66664,22170,Ženska,DA,0 oseb,Brez diplome,NE,1797,1,10xx,Slovenija,3 leta,LASTNO,39550,90,3.00%,,kartica,,
10652,8598,Moški,DA,,Diplomiral,NE,1309,0,11xx,si,7 let,STANOVANJSKI KREDIT,35000,90,3.80%,,,,
28046,27699,,DA,3+ osebe,Diplomiral,NE,600,1,22xx,SI,1 leto,NAJEM,26600,90,2.60%,,kartica,,
32230,22116,Moški,DA,2 osebi,Diplomiral,DA,2553.333333,1,20xx,slo,3 leta,NAJEM,43400,90,3.26%,,kartica,,
55127,67930,Ženska,NE,0 oseb,Diplomiral,NE,1772,,22xx,SI,2 leti,NAJEM,38500,90,2.67%,,,,
36233,66908,Moški,NE,1 oseba,Diplomiral,NE,782,1,22xx,si,10+ let,STANOVANJSKI KREDIT,38500,90,2.20%,,prenova,,
57254,56104,Moški,DA,0 oseb,Diplomiral,NE,3504.333333,1,14xx,SI,3 leta,NAJEM,16800,90,3.26%,,,,
34701,65474,Ženska,NE,1 oseba,Diplomiral,NE,1005.666667,1,21xx,SI,5 let,NAJEM,41300,90,1.54%,,kartica,,
21336,18340,Moški,DA,0 oseb,Brez diplome,NE,4166.666667,1,44xx,SI,< 1 leto,NAJEM,24500,90,2.90%,,,,
37083,6549,Moški,DA,0 oseb,Brez diplome,NE,1170,0,11xx,Slovenija,10+ let,NAJEM,32550,90,3.65%,,,,
22783,1952,Moški,DA,3+ osebe,Diplomiral,NE,1155.333333,1,32xx,Slovenija,10+ let,LASTNO,31500,90,1.54%,,,,
38603,9357,Moški,DA,0 oseb,Brez diplome,DA,2015,1,23xx,slo,< 1 leto,NAJEM,,90,2.67%,,,,
46410,6930,Moški,DA,0 oseb,Diplomiral,NE,2094.333333,1,80xx,SI,,STANOVANJSKI KREDIT,56000,90,3.51%,,,,
8664,34507,Moški,NE,0 oseb,Brez diplome,DA,1283.333333,,10xx,SI,2 leti,NAJEM,3150,90,3.26%,,poèitnice,,
5393,20698,Moški,DA,0 oseb,Diplomiral,NE,1135.333333,1,10xx,Slovenija,10+ let,NAJEM,48650,75,2.67%,,,,
64998,63717,Moški,DA,0 oseb,Diplomiral,NE,6722,,22xx,SI,5 let,STANOVANJSKI KREDIT,80500,90,2.50%,,,,
32976,68429,Moški,DA,0 oseb,Diplomiral,NE,2855.333333,1,32xx,SI,10+ let,STANOVANJSKI KREDIT,58800,45,3.40%,,,,
68669,18763,Moški,NE,0 oseb,Brez diplome,NE,1330.666667,,11xx,Slovenija,3 leta,NAJEM,23100,90,2.67%,,,,
30181,14591,Moški,NE,2 osebi,Diplomiral,DA,4861,1,02xx,SI,10+ let,NAJEM,30100,90,1.68%,,,,
17561,53240,Moški,NE,0 oseb,Diplomiral,NE,1208.333333,1,63xx,SI,9 let,NAJEM,54600,45,1.42%,,kartica,,
26454,10720,Moški,DA,1 oseba,Brez diplome,NE,906,1,33xx,Slovenija,< 1 leto,NAJEM,112000,90,3.80%,,,,
54701,33267,,DA,1 oseba,Diplomiral,NE,777.6666667,1,20xx,si,7 let,NAJEM,76300,90,2.50%,,prenova,,
15636,64344,Moški,DA,1 oseba,Brez diplome,NE,5833.333333,1,43xx,SI,9 let,STANOVANJSKI KREDIT,50400,90,3.12%,,,,
20835,49758,Moški,DA,0 oseb,Diplomiral,NE,1940.333333,1,80xx,SI,2 leti,NAJEM,23450,90,1.83%,,kartica,,
67247,11077,,DA,0 oseb,Brez diplome,NE,1978.333333,1,11xx,SI,1 leto,NAJEM,17500,90,2.50%,,,,
37844,23106,Moški,DA,1 oseba,Diplomiral,NE,4420.666667,1,44xx,SI,2 leti,STANOVANJSKI KREDIT,3150,90,2.90%,,prenova,,
53251,25273,Ženska,DA,0 oseb,Diplomiral,DA,1466.666667,1,33xx,SI,10+ let,STANOVANJSKI KREDIT,55650,90,2.67%,,prenova,,
50988,57996,Moški,DA,0 oseb,Brez diplome,DA,861,1,34xx,Slovenija,,STANOVANJSKI KREDIT,31500,90,1.83%,,kartica,,
61570,18727,Moški,DA,0 oseb,Diplomiral,NE,1560,1,60xx,Slo,8 let,STANOVANJSKI KREDIT,,90,1.68%,,,,
60620,10291,Moški,DA,1 oseba,Brez diplome,NE,2855.333333,0,63xx,SI,2 leti,STANOVANJSKI KREDIT,56000,90,4.04%,,,,
38086,36238,Ženska,NE,0 oseb,Diplomiral,NE,1180.333333,1,02xx,SI,2 leti,LASTNO,29400,90,1.42%,,prenova,,
5594,949,Moški,DA,2 osebi,Diplomiral,NE,737.6666667,,10xx,Slovenija,10+ let,NAJEM,50400,90,1.54%,,kartica,,
19888,19440,Moški,DA,2 osebi,Diplomiral,DA,690.3333333,1,33xx,SI,7 let,NAJEM,42000,90,4.20%,,,,
64096,28385,Moški,DA,2 osebi,Diplomiral,NE,2027.666667,,30xx,si,1 leto,STANOVANJSKI KREDIT,63700,120,1.30%,,,,
32974,43012,Ženska,DA,3+ osebe,Diplomiral,NE,1427.666667,1,44xx,SI,8 let,LASTNO,60200,90,1.21%,,kartica,,
24386,15997,Moški,NE,,Diplomiral,NE,1389,1,23xx,si,< 1 leto,STANOVANJSKI KREDIT,47250,90,1.30%,,,,
15202,18445,Moški,DA,0 oseb,Brez diplome,DA,1833.333333,,43xx,SI,10+ let,STANOVANJSKI KREDIT,73500,90,2.67%,,,,
1415,4141,Moški,NE,0 oseb,Diplomiral,NE,6494.666667,1,70xx,SI,10+ let,STANOVANJSKI KREDIT,42000,90,2.03%,,,,
57665,8517,Moški,NE,,Brez diplome,DA,1351,0,14xx,SI,3 leta,NAJEM,65450,90,1.68%,,,,
38845,41388,Moški,DA,0 oseb,Diplomiral,,617.6666667,1,02xx,SI,7 let,NAJEM,27300,90,2.50%,,,,
15730,41634,Moški,DA,2 osebi,Diplomiral,NE,908.6666667,1,32xx,slo,4 leta,STANOVANJSKI KREDIT,17500,90,2.20%,,,,
36183,47400,Moški,DA,2 osebi,Diplomiral,NE,1563.666667,1,40xx,SI,< 1 leto,NAJEM,,90,2.20%,,kartica,,
30586,54511,Ženska,DA,0 oseb,Diplomiral,DA,1076.333333,1,11xx,SI,10+ let,NAJEM,46200,90,2.67%,,,,
41874,2555,Moški,NE,1 oseba,Brez diplome,DA,1055.666667,1,40xx,SI,7 let,STANOVANJSKI KREDIT,39550,90,3.90%,,drugo,,
55970,46268,Moški,DA,0 oseb,Brez diplome,NE,1822.666667,0,11xx,SI,10+ let,NAJEM,34650,90,2.60%,,kartica,,
61052,2897,Moški,DA,0 oseb,Diplomiral,NE,1020.666667,1,53xx,Slovenija,,STANOVANJSKI KREDIT,33250,90,1.21%,,,,
47908,31816,Moški,DA,0 oseb,Diplomiral,NE,1938.333333,1,31xx,SI,2 leti,NAJEM,31500,90,3.65%,,,,
34447,18588,Moški,NE,0 oseb,Brez diplome,NE,1009.666667,1,30xx,si,,STANOVANJSKI KREDIT,17500,90,2.33%,,kartica,,
31084,50785,,DA,2 osebi,Diplomiral,DA,3186.666667,1,31xx,si,4 leta,LASTNO,42000,90,1.83%,,,,
11698,31118,Moški,DA,2 osebi,Diplomiral,NE,1461.333333,1,03xx,slo,8 let,NAJEM,47950,90,3.65%,,drugo,,
39021,35128,Ženska,DA,0 oseb,Diplomiral,NE,541.6666667,0,80xx,si,< 1 leto,STANOVANJSKI KREDIT,32900,90,3.80%,,,,
18613,8169,Moški,NE,0 oseb,Diplomiral,NE,777.6666667,1,01xx,Slovenija,7 let,LASTNO,49350,90,3.00%,,,,
57782,60252,Moški,DA,0 oseb,Diplomiral,DA,859,1,34xx,SI,10+ let,STANOVANJSKI KREDIT,43050,90,3.65%,,prenova,,
62073,21439,Moški,DA,0 oseb,Diplomiral,NE,2888.666667,1,33xx,SI,10+ let,STANOVANJSKI KREDIT,31500,90,2.60%,,,,
36201,1503,Moški,NE,0 oseb,Diplomiral,,1005.666667,1,80xx,si,10+ let,NAJEM,24500,90,2.80%,,,,
50559,7757,Moški,DA,0 oseb,Diplomiral,NE,1155.333333,1,34xx,SI,10+ let,STANOVANJSKI KREDIT,47600,90,1.30%,,,,
22437,62210,Moški,DA,0 oseb,Brez diplome,,609.3333333,,20xx,SI,10+ let,STANOVANJSKI KREDIT,28000,90,3.65%,,,,
66682,37012,Moški,NE,0 oseb,Brez diplome,NE,1289,1,01xx,SI,10+ let,LASTNO,45850,90,1.42%,,,,
31037,26866,Moški,DA,3+ osebe,Diplomiral,NE,906,1,11xx,SI,9 let,STANOVANJSKI KREDIT,24850,90,3.26%,,,,
17429,6605,Moški,NE,0 oseb,Diplomiral,NE,818,1,61xx,SI,7 let,NAJEM,115500,90,3.40%,,,,
12425,38990,Moški,NE,,Diplomiral,DA,4000,1,60xx,si,< 1 leto,STANOVANJSKI KREDIT,53550,90,2.20%,,,,
20937,11917,Ženska,DA,2 osebi,Diplomiral,NE,833.3333333,1,60xx,SI,2 leti,STANOVANJSKI KREDIT,29050,90,2.60%,,kartica,,
10131,27782,Moški,NE,2 osebi,Diplomiral,NE,906,1,03xx,SI,10+ let,STANOVANJSKI KREDIT,45150,90,1.68%,,,,
24517,45588,Moški,DA,1 oseba,Diplomiral,,1466.666667,,10xx,SI,5 let,LASTNO,54600,90,1.30%,,,,
48753,18254,Moški,DA,0 oseb,Diplomiral,NE,2777.666667,1,11xx,SI,10+ let,LASTNO,33600,90,5.00%,,prenova,,
62800,57422,Moški,NE,0 oseb,Diplomiral,NE,1122,1,10xx,Slo,10+ let,LASTNO,54950,90,1.68%,,,,
52915,48076,Moški,DA,3+ osebe,Diplomiral,NE,1234.666667,1,33xx,SI,1 leto,NAJEM,40250,90,5.18%,,drugo,,
64986,10381,Moški,DA,2 osebi,Diplomiral,NE,1136.666667,1,74xx,Slovenija,4 leta,STANOVANJSKI KREDIT,45150,90,3.00%,,,,
30656,6555,Moški,DA,0 oseb,Diplomiral,NE,738,,10xx,si,1 leto,NAJEM,90650,90,2.90%,,,,
3861,49857,Moški,DA,0 oseb,Diplomiral,DA,17254.33333,1,33xx,Slo,10+ let,NAJEM,63700,90,1.42%,,,,
62125,15615,Ženska,NE,1 oseba,Brez diplome,,1083.333333,1,32xx,SI,7 let,NAJEM,44800,90,2.60%,,kartica,,
29761,22368,Ženska,DA,0 oseb,Diplomiral,NE,3349,,32xx,SI,2 leti,NAJEM,57750,90,2.80%,,kartica,,
2214,3136,Moški,DA,0 oseb,Diplomiral,NE,1083.333333,1,11xx,slo,5 let,NAJEM,39200,90,2.60%,,,,
66185,6676,Moški,NE,2 osebi,Diplomiral,NE,833,1,32xx,Slo,10+ let,STANOVANJSKI KREDIT,42350,90,2.20%,,,,
57970,45207,Moški,DA,0 oseb,Diplomiral,NE,2135.333333,1,44xx,SI,10+ let,NAJEM,19600,90,2.67%,,,,
51077,58615,Moški,NE,1 oseba,Brez diplome,NE,887,1,14xx,SI,6 let,NAJEM,60550,,3.65%,,drugo,,
23235,45597,Moški,DA,0 oseb,Diplomiral,DA,2916.666667,,30xx,SI,10+ let,STANOVANJSKI KREDIT,55300,90,2.90%,,,,
40361,16421,Moški,NE,2 osebi,Diplomiral,NE,1538.666667,0,53xx,Slovenija,6 let,STANOVANJSKI KREDIT,38500,90,1.83%,,kartica,,
28199,29861,Ženska,DA,0 oseb,Diplomiral,DA,4420.666667,1,34xx,si,10+ let,LASTNO,53200,90,3.12%,,kartica,,
848,3335,Moški,NE,0 oseb,Diplomiral,DA,2366.666667,0,11xx,Slo,7 let,NAJEM,46900,90,2.03%,,kartica,,
1697,12127,Moški,DA,2 osebi,Diplomiral,NE,1017.333333,0,11xx,si,1 leto,STANOVANJSKI KREDIT,43050,90,3.26%,,,,
41838,7763,Moški,DA,0 oseb,Brez diplome,NE,1472,1,10xx,si,10+ let,NAJEM,39200,90,1.21%,,kartica,,
17633,3880,Moški,NE,3+ osebe,Diplomiral,NE,958.3333333,1,21xx,SI,7 let,STANOVANJSKI KREDIT,73150,90,2.60%,,,,
8459,19475,Moški,DA,2 osebi,Diplomiral,DA,1258.333333,1,20xx,Slo,5 let,NAJEM,53900,90,2.20%,,,,
28149,56428,Ženska,NE,0 oseb,Diplomiral,NE,433,1,43xx,SI,10+ let,STANOVANJSKI KREDIT,42000,90,2.33%,,,,
64835,46325,Moški,NE,0 oseb,Diplomiral,NE,2166.666667,1,72xx,Slovenija,10+ let,STANOVANJSKI KREDIT,,90,3.12%,,drugo,,
44619,67274,Moški,DA,0 oseb,Diplomiral,NE,1133,1,30xx,SI,10+ let,STANOVANJSKI KREDIT,152600,90,5.11%,,,,
15262,61506,Moški,NE,2 osebi,Brez diplome,,1136.666667,1,21xx,SI,8 let,STANOVANJSKI KREDIT,38500,90,2.03%,,prenova,,
28973,21126,Ženska,NE,,Diplomiral,NE,1238.666667,1,10xx,SI,4 leta,NAJEM,39550,90,2.90%,,,,
37894,59728,Moški,NE,0 oseb,Diplomiral,NE,1336.333333,0,21xx,si,10+ let,NAJEM,47600,90,3.00%,,,,
43935,11245,Ženska,DA,1 oseba,Diplomiral,,433,1,43xx,Slovenija,10+ let,STANOVANJSKI KREDIT,42700,90,3.65%,,,,
43212,12662,Moški,DA,0 oseb,Diplomiral,NE,921.3333333,1,11xx,Slovenija,10+ let,NAJEM,33600,90,2.90%,,,,
25862,18123,Moški,NE,0 oseb,Diplomiral,NE,923,0,10xx,SI,2 leti,NAJEM,40250,90,3.65%,,,,
36039,6985,Moški,NE,1 oseba,Diplomiral,NE,792.6666667,1,01xx,SI,8 let,STANOVANJSKI KREDIT,32550,90,2.33%,,kartica,,
5159,20816,Moški,NE,2 osebi,Brez diplome,NE,1427.666667,1,40xx,Slo,10+ let,STANOVANJSKI KREDIT,40600,120,3.40%,,,,
4142,309,Moški,DA,2 osebi,Diplomiral,,50,1,34xx,SI,9 let,NAJEM,43750,90,4.90%,,,,
7882,37911,Moški,NE,0 oseb,Diplomiral,NE,2000,1,74xx,SI,6 let,STANOVANJSKI KREDIT,58450,90,3.26%,,,,
16915,24034,Moški,NE,1 oseba,Diplomiral,NE,1258.333333,1,11xx,SI,6 let,NAJEM,52850,45,2.33%,,,,
41073,9100,Moški,NE,0 oseb,Diplomiral,NE,1974.333333,1,60xx,SI,< 1 leto,STANOVANJSKI KREDIT,44100,90,2.33%,,,,
3247,53709,Moški,NE,0 oseb,Brez diplome,NE,1365,0,11xx,SI,9 let,NAJEM,18550,90,3.65%,,,,
40101,52766,Moški,NE,0 oseb,Diplomiral,NE,861,,24xx,Slovenija,< 1 leto,LASTNO,23450,90,3.80%,,,,
1355,30721,Moški,DA,0 oseb,Diplomiral,NE,1750,1,30xx,Slo,4 leta,STANOVANJSKI KREDIT,,90,1.30%,,,,
